RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlDDLKeywords.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/StormParser.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/UnparseUtil.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/StormRelDataTypeSystem.java,37,222,37.0,37,0,0.0,0,222,37.0,37,6,0,3,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/StormRelUtils.java,68,402,40.2,68,0,0.0,0,402,40.2,68,10,0,3,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/UnsupportedOperatorsVisitor.java,24,144,24.0,24,0,0.0,0,144,24.0,24,6,0,3,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormCalcRelBase.java,32,192,32.0,32,0,0.0,0,192,32.0,32,6,0,3,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormFilterRelBase.java,32,192,32.0,32,0,0.0,0,192,32.0,32,6,0,3,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormJoinRelBase.java,36,216,36.0,36,0,0.0,0,216,36.0,36,6,0,3,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormProjectRelBase.java,35,210,35.0,35,0,0.0,0,210,35.0,35,6,0,3,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormRelNode.java,24,144,24.0,24,0,0.0,0,144,24.0,24,6,0,3,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormStreamInsertRelBase.java,36,216,36.0,36,0,0.0,0,216,36.0,36,6,0,3,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormStreamScanRelBase.java,34,204,34.0,34,0,0.0,0,204,34.0,34,6,0,3,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/QueryPlanner.java,156,933,93.3,156,4,0.4,1,929,92.9,156,10,0,3,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/TridentPlanCreator.java,125,743,74.3,125,28,2.8,7,715,71.5,125,10,0,3,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/TridentStormRuleSets.java,110,660,110.0,110,0,0.0,0,660,110.0,110,6,0,3,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentCalcRel.java,97,617,61.7,97,36,3.6,9,581,58.1,97,10,0,3,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentFilterRel.java,65,393,39.3,65,8,0.8,2,385,38.5,65,10,0,3,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentLogicalConvention.java,67,402,67.0,67,0,0.0,0,402,67.0,67,6,0,3,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentProjectRel.java,69,435,43.5,70,20,2.0,5,423,42.3,70,10,0,3,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentRel.java,26,156,26.0,26,0,0.0,0,156,26.0,26,6,0,3,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentStreamInsertRel.java,76,456,76.0,76,0,0.0,0,456,76.0,76,6,0,3,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentStreamScanRel.java,55,334,33.4,55,8,0.8,2,326,32.6,55,10,0,3,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentAggregateRule.java,39,234,39.0,39,0,0.0,0,234,39.0,39,6,0,3,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentCalcRule.java,45,270,45.0,45,0,0.0,0,270,45.0,45,6,0,3,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentFilterRule.java,45,270,45.0,45,0,0.0,0,270,45.0,45,6,0,3,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentJoinRule.java,37,222,37.0,37,0,0.0,0,222,37.0,37,6,0,3,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentModifyRule.java,71,426,71.0,71,0,0.0,0,426,71.0,71,6,0,3,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentProjectRule.java,45,270,45.0,45,0,0.0,0,270,45.0,45,6,0,3,NO
14,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentScanRule.java,58,348,34.8,58,8,0.8,2,340,34.0,58,10,0,3,NO
14,external/sql/storm-sql-external/storm-sql-hdfs/src/jvm/org/apache/storm/sql/hdfs/HdfsDataSourcesProvider.java,135,675,135.0,135,0,0.0,0,675,135.0,135,5,0,3,NO
14,external/sql/storm-sql-external/storm-sql-kafka/src/jvm/org/apache/storm/sql/kafka/KafkaDataSourcesProvider.java,170,289,16.055555555555557,31,503,27.944444444444443,56,300,16.666666666666668,38,18,0,7,NO
14,external/sql/storm-sql-external/storm-sql-mongodb/src/jvm/org/apache/storm/sql/mongodb/MongoDataSourcesProvider.java,121,879,73.25,121,27,2.25,9,852,71.0,121,12,0,5,NO
14,external/sql/storm-sql-external/storm-sql-redis/src/jvm/org/apache/storm/sql/redis/RedisDataSourcesProvider.java,228,1564,92.0,246,221,13.0,33,1635,96.17647058823529,246,17,0,6,NO
14,external/sql/storm-sql-runtime/src/jvm/org/apache/calcite/interpreter/StormContext.java,31,186,31.0,31,0,0.0,0,186,31.0,31,6,0,3,NO
14,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/AbstractChannelHandler.java,52,75,15.0,15,85,17.0,17,10,2.0,2,5,1,3,YES
14,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/AbstractValuesProcessor.java,46,75,15.0,15,90,18.0,18,15,3.0,3,5,1,3,YES
14,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ChannelContext.java,30,75,15.0,15,85,17.0,17,10,2.0,2,5,1,3,YES
14,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ChannelHandler.java,41,75,15.0,15,85,17.0,17,10,2.0,2,5,1,3,YES
14,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/Channels.java,109,75,15.0,15,85,17.0,17,10,2.0,2,5,1,3,YES
14,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSource.java,27,75,15.0,15,85,17.0,17,10,2.0,2,5,1,3,YES
14,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSourcesProvider.java,47,96,8.0,15,104,8.666666666666666,18,22,1.8333333333333333,3,12,1,7,YES
14,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSourcesRegistry.java,76,96,8.0,15,104,8.666666666666666,18,22,1.8333333333333333,3,12,1,7,YES
14,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/FieldInfo.java,47,18,3.0,3,6,1.0,1,12,2.0,2,6,0,3,NO
14,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/IOutputSerializer.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ISqlTridentDataSource.java,65,228,38.0,38,18,3.0,3,210,35.0,35,6,0,3,NO
14,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/SimpleSqlTridentConsumer.java,41,229,25.444444444444443,41,0,0.0,0,229,25.444444444444443,41,9,1,4,YES
14,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/StormSqlFunctions.java,34,75,15.0,15,85,17.0,17,10,2.0,2,5,1,3,YES
14,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/calcite/DebuggableExecutableExpression.java,45,225,45.0,45,0,0.0,0,225,45.0,45,5,0,2,NO
14,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/calcite/ExecutableExpression.java,31,155,31.0,31,0,0.0,0,155,31.0,31,5,0,2,NO
14,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/calcite/StormDataContext.java,79,474,79.0,79,0,0.0,0,474,79.0,79,6,0,3,NO
14,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/datasource/socket/SocketDataSourcesProvider.java,101,404,101.0,101,0,0.0,0,404,101.0,101,4,0,1,NO
14,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/datasource/socket/trident/SocketState.java,89,356,89.0,89,0,0.0,0,356,89.0,89,4,0,1,NO
14,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/datasource/socket/trident/SocketStateUpdater.java,59,236,59.0,59,0,0.0,0,236,59.0,59,4,0,1,NO
14,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/datasource/socket/trident/TridentSocketSpout.java,177,708,177.0,177,0,0.0,0,708,177.0,177,4,0,1,NO
14,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/avro/AvroScheme.java,74,410,37.27272727272727,90,56,5.090909090909091,21,424,38.54545454545455,90,11,0,4,NO
14,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/avro/AvroSerializer.java,72,375,34.09090909090909,72,13,1.1818181818181819,6,372,33.81818181818182,72,11,0,4,NO
14,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/avro/CachedSchemas.java,41,252,36.0,41,6,0.8571428571428571,6,246,35.142857142857146,41,7,0,3,NO
14,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/csv/CsvScheme.java,70,423,52.875,70,3,0.375,2,420,52.5,70,8,0,5,NO
14,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/csv/CsvSerializer.java,59,357,44.625,59,3,0.375,2,354,44.25,59,8,0,5,NO
14,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/json/JsonScheme.java,58,353,32.09090909090909,58,5,0.45454545454545453,1,348,31.636363636363637,58,11,0,5,NO
14,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/json/JsonSerializer.java,57,342,57.0,57,0,0.0,0,342,57.0,57,6,0,3,NO
14,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/tsv/TsvScheme.java,58,353,44.125,58,5,0.625,3,348,43.5,58,8,0,5,NO
14,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/tsv/TsvSerializer.java,54,328,41.0,54,4,0.5,3,324,40.5,54,8,0,5,NO
14,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/functions/EvaluationCalc.java,86,716,71.6,106,180,18.0,45,696,69.6,106,10,0,3,NO
14,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/functions/EvaluationFilter.java,61,182,11.375,17,171,10.6875,28,171,10.6875,17,16,0,5,NO
14,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/functions/EvaluationFunction.java,67,246,15.375,19,210,13.125,29,198,12.375,18,16,0,5,NO
14,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/functions/ForwardFunction.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/utils/FieldInfoUtils.java,39,273,39.0,39,0,0.0,0,273,39.0,39,7,0,4,NO
14,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/utils/SerdeUtils.java,123,740,43.529411764705884,123,80,4.705882352941177,39,672,39.529411764705884,123,17,0,5,NO
14,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/utils/Utils.java,55,331,47.285714285714285,55,1,0.14285714285714285,1,330,47.142857142857146,55,7,0,4,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/AbstractExecutionResultHandler.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/BaseExecutionResultHandler.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/CassandraContext.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/DynamicStatementBuilder.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/ExecutionResultHandler.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/Murmur3StreamGrouping.java,131,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/BaseCassandraBolt.java,229,102,51.0,51,32,16.0,16,70,35.0,35,2,0,1,YES
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/BatchCassandraWriterBolt.java,201,4,2.0,2,4,2.0,2,0,0.0,0,2,0,1,YES
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/CassandraWriterBolt.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/GroupingBatchBuilder.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/PairBatchStatementTuples.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/PairStatementTuple.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/CassandraConf.java,202,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/ClusterFactory.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/SimpleClient.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/SimpleClientProvider.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/impl/DefaultClient.java,125,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/BaseBeanFactory.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/BeanFactory.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/WorkerCtx.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncExecutor.java,153,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncExecutorProvider.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncResultHandler.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/ExecutionResultCollector.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/impl/BatchAsyncResultHandler.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/impl/SingleAsyncResultHandler.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/BaseCQLStatementTupleMapper.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLResultSetValuesMapper.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLStatementBuilder.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLStatementTupleMapper.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/Column.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/ContextQuery.java,101,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CqlMapper.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/builder/BoundCQLStatementMapperBuilder.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/builder/SimpleCQLStatementMapperBuilder.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/BatchCQLStatementTupleMapper.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/BoundCQLStatementTupleMapper.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/PreparedStatementBinder.java,83,24,4.0,4,384,64.0,64,360,60.0,60,6,0,3,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/RoutingKeyGenerator.java,53,24,4.0,4,18,3.0,3,6,1.0,1,6,0,3,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/SimpleCQLStatementMapper.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/selector/FieldSelector.java,72,20,10.0,10,8,4.0,4,12,6.0,6,2,0,1,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraQuery.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraState.java,158,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraStateFactory.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraStateUpdater.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/TridentResultSetValuesMapper.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/DruidBeamBolt.java,116,52,4.7272727272727275,8,22,2.0,2,30,2.727272727272727,6,11,1,6,YES
14,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/DruidBeamFactory.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/DruidConfig.java,104,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/ITupleDruidEventMapper.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/TupleDruidEventMapper.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-druid/src/main/java/org/apache/storm/druid/trident/DruidBeamState.java,96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-druid/src/main/java/org/apache/storm/druid/trident/DruidBeamStateFactory.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-druid/src/main/java/org/apache/storm/druid/trident/DruidBeamStateUpdater.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/ElasticsearchGetRequest.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/EsLookupResultOutput.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/AbstractEsBolt.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
14,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsIndexBolt.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
14,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsLookupBolt.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
14,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/bolt/EsPercolateBolt.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
14,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/DefaultEsTupleMapper.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/EsConfig.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/EsTupleMapper.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/StormElasticSearchClient.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/common/TransportAddresses.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsState.java,113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsStateFactory.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-elasticsearch/src/main/java/org/apache/storm/elasticsearch/trident/EsUpdater.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/DefaultEventDataFormat.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/EventHubBolt.java,100,427,42.7,55,437,43.7,56,10,1.0,1,10,0,4,YES
14,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/EventHubBoltConfig.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/bolt/IEventDataFormat.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/AtMostOnceEventCount.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/EventCount.java,158,12,6.0,6,14,7.0,7,2,1.0,1,2,0,1,NO
14,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/EventHubLoop.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/OpaqueTridentEventCount.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/TransactionalTridentEventCount.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
14,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/samples/bolt/GlobalCountBolt.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
