RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
16,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/StreamDef.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologyDef.java,216,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologySourceDef.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/VertexDef.java,72,74,37.0,37,2,1.0,1,72,36.0,36,2,0,2,NO
16,external/flux/flux-core/src/main/java/org/apache/storm/flux/parser/FluxParser.java,208,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/FluxShellBolt.java,175,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/LogInfoBolt.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/spouts/FluxShellSpout.java,175,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/AbstractTridentProcessor.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSql.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSqlImpl.java,290,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSqlRunner.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/calcite/ParallelStreamableTable.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/CompilerUtil.java,183,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/RexNodeToJavaCodeCompiler.java,231,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/StormSqlTypeFactoryImpl.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/BuiltinAggregateFunctions.java,238,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/PlanCompiler.java,139,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/PostOrderRelNodeVisitor.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/RelNodeCompiler.java,484,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/javac/CompilingClassLoader.java,225,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/ColumnConstraint.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/ColumnDefinition.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlCreateFunction.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlCreateTable.java,166,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlDDLKeywords.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/StormParser.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/UnparseUtil.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/StormRelDataTypeSystem.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/StormRelUtils.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/UnsupportedOperatorsVisitor.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormCalcRelBase.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormFilterRelBase.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormJoinRelBase.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormProjectRelBase.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormRelNode.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormStreamInsertRelBase.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/rel/StormStreamScanRelBase.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/QueryPlanner.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/TridentPlanCreator.java,125,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/TridentStormRuleSets.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentCalcRel.java,97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentFilterRel.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentLogicalConvention.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentProjectRel.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentRel.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentStreamInsertRel.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rel/TridentStreamScanRel.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentAggregateRule.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentCalcRule.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentFilterRule.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentJoinRule.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentModifyRule.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentProjectRule.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/planner/trident/rules/TridentScanRule.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-external/storm-sql-hdfs/src/jvm/org/apache/storm/sql/hdfs/HdfsDataSourcesProvider.java,135,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-external/storm-sql-kafka/src/jvm/org/apache/storm/sql/kafka/KafkaDataSourcesProvider.java,170,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-external/storm-sql-mongodb/src/jvm/org/apache/storm/sql/mongodb/MongoDataSourcesProvider.java,121,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-external/storm-sql-redis/src/jvm/org/apache/storm/sql/redis/RedisDataSourcesProvider.java,228,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-runtime/src/jvm/org/apache/calcite/interpreter/StormContext.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/AbstractChannelHandler.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/AbstractValuesProcessor.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ChannelContext.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ChannelHandler.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/Channels.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSource.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSourcesProvider.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSourcesRegistry.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/FieldInfo.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/IOutputSerializer.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ISqlTridentDataSource.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/SimpleSqlTridentConsumer.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/StormSqlFunctions.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/calcite/DebuggableExecutableExpression.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/calcite/ExecutableExpression.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/calcite/StormDataContext.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/datasource/socket/SocketDataSourcesProvider.java,101,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/datasource/socket/trident/SocketState.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/datasource/socket/trident/SocketStateUpdater.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/datasource/socket/trident/TridentSocketSpout.java,177,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/avro/AvroScheme.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/avro/AvroSerializer.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/avro/CachedSchemas.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/csv/CsvScheme.java,70,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/csv/CsvSerializer.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/json/JsonScheme.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/json/JsonSerializer.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/tsv/TsvScheme.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/serde/tsv/TsvSerializer.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/functions/EvaluationCalc.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/functions/EvaluationFilter.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/functions/EvaluationFunction.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/functions/ForwardFunction.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/utils/FieldInfoUtils.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/utils/SerdeUtils.java,123,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/utils/Utils.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-autocreds/src/main/java/org/apache/storm/common/AbstractAutoCreds.java,258,1085,83.46153846153847,250,67,5.153846153846154,11,1026,78.92307692307692,250,13,1,4,YES
16,external/storm-autocreds/src/main/java/org/apache/storm/hbase/security/AutoHBase.java,196,793,72.0909090909091,179,317,28.818181818181817,143,1012,92.0,179,11,1,4,YES
16,external/storm-autocreds/src/main/java/org/apache/storm/hbase/security/HBaseSecurityUtil.java,73,315,28.636363636363637,73,7,0.6363636363636364,1,308,28.0,73,11,1,4,YES
16,external/storm-autocreds/src/main/java/org/apache/storm/hdfs/security/AutoHDFS.java,228,925,71.15384615384616,216,389,29.923076923076923,179,1228,94.46153846153847,216,13,0,4,NO
16,external/storm-autocreds/src/main/java/org/apache/storm/hdfs/security/HdfsSecurityUtil.java,69,301,37.625,69,15,1.875,6,288,36.0,69,8,0,4,NO
16,external/storm-autocreds/src/main/java/org/apache/storm/hive/security/AutoHive.java,287,1169,129.88888888888889,279,507,56.333333333333336,242,1590,176.66666666666666,279,9,0,3,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/AbstractExecutionResultHandler.java,60,2,1.0,1,0,0.0,0,2,1.0,1,2,0,1,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/BaseExecutionResultHandler.java,85,2,1.0,1,0,0.0,0,2,1.0,1,2,0,1,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/CassandraContext.java,92,8,2.6666666666666665,6,6,2.0,6,2,0.6666666666666666,1,3,0,2,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/DynamicStatementBuilder.java,156,2,1.0,1,0,0.0,0,2,1.0,1,2,0,1,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/ExecutionResultHandler.java,98,2,1.0,1,0,0.0,0,2,1.0,1,2,0,1,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/Murmur3StreamGrouping.java,131,2,1.0,1,0,0.0,0,2,1.0,1,2,0,1,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/BaseCassandraBolt.java,214,8,1.1428571428571428,4,8,1.1428571428571428,4,8,1.1428571428571428,2,7,0,3,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/BatchCassandraWriterBolt.java,201,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/CassandraWriterBolt.java,62,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/GroupingBatchBuilder.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/PairBatchStatementTuples.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/PairStatementTuple.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/CassandraConf.java,320,496,82.66666666666667,120,22,3.6666666666666665,7,474,79.0,118,6,0,3,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/ClusterFactory.java,79,55,11.0,13,31,6.2,7,24,4.8,6,5,0,3,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/SimpleClient.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/SimpleClientProvider.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/client/impl/DefaultClient.java,125,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/BaseBeanFactory.java,65,4,4.0,4,4,4.0,4,0,0.0,0,1,0,1,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/BeanFactory.java,48,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/context/WorkerCtx.java,89,6,6.0,6,6,6.0,6,0,0.0,0,1,0,1,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncExecutor.java,153,164,164.0,164,3,3.0,3,161,161.0,161,1,0,1,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncExecutorProvider.java,40,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/AsyncResultHandler.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/ExecutionResultCollector.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/impl/BatchAsyncResultHandler.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/executor/impl/SingleAsyncResultHandler.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/BaseCQLStatementTupleMapper.java,51,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLResultSetValuesMapper.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLStatementBuilder.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CQLStatementTupleMapper.java,61,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/Column.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/ContextQuery.java,101,4,4.0,4,4,4.0,4,0,0.0,0,1,0,1,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/CqlMapper.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/builder/BoundCQLStatementMapperBuilder.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/builder/SimpleCQLStatementMapperBuilder.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/BatchCQLStatementTupleMapper.java,58,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/BoundCQLStatementTupleMapper.java,106,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/PreparedStatementBinder.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/RoutingKeyGenerator.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/impl/SimpleCQLStatementMapper.java,88,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/query/selector/FieldSelector.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraQuery.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraState.java,158,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraStateFactory.java,51,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/CassandraStateUpdater.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/trident/state/TridentResultSetValuesMapper.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/DruidBeamBolt.java,117,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
16,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/DruidBeamFactory.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/DruidConfig.java,104,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/ITupleDruidEventMapper.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-druid/src/main/java/org/apache/storm/druid/bolt/TupleDruidEventMapper.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-druid/src/main/java/org/apache/storm/druid/trident/DruidBeamState.java,96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
16,external/storm-druid/src/main/java/org/apache/storm/druid/trident/DruidBeamStateFactory.java,42,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
16,external/storm-druid/src/main/java/org/apache/storm/druid/trident/DruidBeamStateUpdater.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
