RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
6,storm-core/src/jvm/storm/trident/spout/RichSpoutBatchExecutor.java,199,1,1.0,1,0,0.0,0,1,1.0,1,1,0,1,NO
6,storm-core/src/jvm/storm/trident/spout/RichSpoutBatchId.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/spout/RichSpoutBatchIdSerializer.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/spout/RichSpoutBatchTriggerer.java,178,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/spout/TridentSpoutCoordinator.java,94,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/spout/TridentSpoutExecutor.java,138,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/state/BaseQueryFunction.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/state/BaseStateUpdater.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/state/CombinerValueUpdater.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/state/ITupleCollection.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/state/JSONNonTransactionalSerializer.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/state/JSONOpaqueSerializer.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/state/JSONTransactionalSerializer.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/state/OpaqueValue.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/state/QueryFunction.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/state/ReadOnlyState.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/state/ReducerValueUpdater.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/state/Serializer.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/state/State.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/state/StateFactory.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/state/StateSpec.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/state/StateType.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/state/StateUpdater.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/state/TransactionalValue.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/state/ValueUpdater.java,23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/state/map/CachedBatchReadsMap.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/state/map/CachedMap.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/state/map/IBackingMap.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/state/map/MapCombinerAggStateUpdater.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/state/map/MapReducerAggStateUpdater.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/state/map/MapState.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/state/map/MicroBatchIBackingMap.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/state/map/NonTransactionalMap.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/state/map/OpaqueMap.java,124,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/state/map/ReadOnlyMapState.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/state/map/RemovableMapState.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/state/map/SnapshottableMap.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/state/map/TransactionalMap.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/state/snapshot/ReadOnlySnapshottable.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/state/snapshot/Snapshottable.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/testing/CountAsAggregator.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/testing/FeederBatchSpout.java,185,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/testing/FeederCommitterBatchSpout.java,96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/testing/FixedBatchSpout.java,97,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/testing/IFeeder.java,23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/testing/LRUMemoryMapState.java,154,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/testing/MemoryBackingMap.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/testing/MemoryMapState.java,176,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/testing/Split.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/testing/StringLength.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/testing/TrueFilter.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/testing/TuplifyArgs.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/topology/BatchInfo.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/topology/ITridentBatchBolt.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/topology/MasterBatchCoordinator.java,289,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/topology/TransactionAttempt.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/topology/TridentBoltExecutor.java,426,16,1.7777777777777777,2,9,1.0,1,7,0.7777777777777778,1,9,1,6,YES
6,storm-core/src/jvm/storm/trident/topology/TridentTopologyBuilder.java,733,12,12.0,12,1,1.0,1,11,11.0,11,1,0,1,NO
6,storm-core/src/jvm/storm/trident/topology/state/RotatingTransactionalState.java,147,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/topology/state/TestTransactionalState.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
6,storm-core/src/jvm/storm/trident/topology/state/TransactionalState.java,171,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
6,storm-core/src/jvm/storm/trident/tuple/ComboList.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/tuple/ConsList.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/tuple/TridentTuple.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/tuple/TridentTupleView.java,359,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/tuple/ValuePointer.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/util/ErrorEdgeFactory.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/util/IndexedEdge.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/util/LRUMap.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/src/jvm/storm/trident/util/TridentUtils.java,142,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,storm-core/test/jvm/backtype/storm/grouping/PartialKeyGroupingTest.java,66,66,66.0,66,0,0.0,0,66,66.0,66,1,0,1,NO
6,storm-core/test/jvm/backtype/storm/serialization/GzipBridgeSerializationDelegateTest.java,82,3,3.0,3,3,3.0,3,0,0.0,0,1,0,1,NO
6,storm-core/test/jvm/backtype/storm/serialization/GzipBridgeThriftSerializationDelegateTest.java,71,568,71.0,71,0,0.0,0,568,71.0,71,8,0,3,YES
6,storm-core/test/jvm/backtype/storm/serialization/ThriftBridgeSerializationDelegateTest.java,60,60,60.0,60,0,0.0,0,60,60.0,60,1,0,1,NO
6,storm-core/test/jvm/backtype/storm/utils/DisruptorQueueTest.java,159,154,22.0,22,112,16.0,16,42,6.0,6,7,1,4,YES
6,storm-core/test/jvm/backtype/storm/utils/StormBoundedExponentialBackoffRetryTest.java,100,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
