RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
7,storm-core/src/jvm/backtype/storm/utils/Monitor.java,253,6,6.0,6,2,2.0,2,4,4.0,4,1,0,1,NO
7,storm-core/src/jvm/backtype/storm/utils/MutableInt.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/utils/MutableLong.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/utils/MutableObject.java,38,9,3.0,3,9,3.0,3,0,0.0,0,3,0,3,NO
7,storm-core/src/jvm/backtype/storm/utils/NimbusClient.java,121,584,44.92307692307692,72,195,15.0,20,389,29.923076923076923,62,13,0,9,YES
7,storm-core/src/jvm/backtype/storm/utils/RegisteredGlobalState.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/utils/RotatingMap.java,128,72,8.0,8,36,4.0,4,36,4.0,4,9,0,8,NO
7,storm-core/src/jvm/backtype/storm/utils/ServiceRegistry.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/utils/ShellProcess.java,210,170,11.333333333333334,25,44,2.933333333333333,5,126,8.4,21,15,0,10,NO
7,storm-core/src/jvm/backtype/storm/utils/ShellUtils.java,498,3,1.0,1,3,1.0,1,0,0.0,0,3,0,3,YES
7,storm-core/src/jvm/backtype/storm/utils/StormBoundedExponentialBackoffRetry.java,74,13,1.8571428571428572,2,13,1.8571428571428572,2,0,0.0,0,7,0,6,YES
7,storm-core/src/jvm/backtype/storm/utils/TestUtils.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/utils/ThriftTopologyUtils.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/utils/Time.java,119,59,8.428571428571429,11,9,1.2857142857142858,2,50,7.142857142857143,10,7,0,5,NO
7,storm-core/src/jvm/backtype/storm/utils/TimeCacheMap.java,125,137,13.7,23,461,46.1,61,338,33.8,43,10,0,8,NO
7,storm-core/src/jvm/backtype/storm/utils/TransferDrainer.java,132,188,26.857142857142858,41,111,15.857142857142858,21,83,11.857142857142858,20,7,0,6,YES
7,storm-core/src/jvm/backtype/storm/utils/TupleUtils.java,35,35,35.0,35,0,0.0,0,35,35.0,35,1,0,1,NO
7,storm-core/src/jvm/backtype/storm/utils/Utils.java,763,1594,49.8125,229,740,23.125,129,858,26.8125,139,32,0,17,YES
7,storm-core/src/jvm/backtype/storm/utils/VersionInfo.java,131,131,131.0,131,0,0.0,0,131,131.0,131,1,0,1,NO
7,storm-core/src/jvm/backtype/storm/utils/VersionedStore.java,187,5,5.0,5,4,4.0,4,1,1.0,1,1,0,1,NO
7,storm-core/src/jvm/backtype/storm/utils/WindowedTimeThrottler.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/backtype/storm/utils/WorkerBackpressureCallback.java,26,208,26.0,26,0,0.0,0,208,26.0,26,8,0,7,NO
7,storm-core/src/jvm/backtype/storm/utils/WorkerBackpressureThread.java,58,472,52.44444444444444,59,0,0.0,0,472,52.44444444444444,59,9,0,7,NO
7,storm-core/src/jvm/backtype/storm/utils/WritableUtils.java,375,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,NO
7,storm-core/src/jvm/backtype/storm/utils/ZookeeperAuthInfo.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/utils/ZookeeperServerCnxnFactory.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/backtype/storm/validation/ConfigValidation.java,628,2682,206.30769230769232,609,247,19.0,96,2435,187.30769230769232,609,13,1,7,YES
7,storm-core/src/jvm/backtype/storm/validation/ConfigValidationAnnotations.java,213,882,110.25,218,22,2.75,10,880,110.0,218,8,1,5,YES
7,storm-core/src/jvm/backtype/storm/validation/ConfigValidationUtils.java,175,700,175.0,175,0,0.0,0,700,175.0,175,4,0,4,NO
7,storm-core/src/jvm/storm/trident/JoinType.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/Stream.java,377,1,1.0,1,1,1.0,1,0,0.0,0,1,0,1,NO
7,storm-core/src/jvm/storm/trident/TridentState.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/TridentTopology.java,822,96,12.0,22,29,3.625,6,67,8.375,16,8,0,7,YES
7,storm-core/src/jvm/storm/trident/drpc/ReturnResultsReducer.java,121,2,2.0,2,2,2.0,2,0,0.0,0,1,0,1,YES
7,storm-core/src/jvm/storm/trident/fluent/ChainedAggregatorDeclarer.java,183,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/fluent/ChainedFullAggregatorDeclarer.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/fluent/ChainedPartitionAggregatorDeclarer.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/fluent/GlobalAggregationScheme.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/fluent/GroupedStream.java,174,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/fluent/IAggregatableStream.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/fluent/IChainedAggregatorDeclarer.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/fluent/UniqueIdGen.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/graph/GraphGrouper.java,123,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/graph/Group.java,87,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/Aggregator.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/Assembly.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/BaseAggregator.java,23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/BaseFilter.java,23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/BaseFunction.java,23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/BaseMultiReducer.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/BaseOperation.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/CombinerAggregator.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/EachOperation.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/Filter.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/storm/trident/operation/Function.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/GroupedMultiReducer.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/MultiReducer.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/Operation.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/ReducerAggregator.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/TridentCollector.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/TridentMultiReducerContext.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/TridentOperationContext.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/builtin/Count.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/builtin/Debug.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/builtin/Equals.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/builtin/FilterNull.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/builtin/FirstN.java,125,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/builtin/MapGet.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/builtin/Negate.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/builtin/SnapshotGet.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/builtin/Sum.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/builtin/TupleCollectionGet.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/impl/CaptureCollector.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/impl/ChainedAggregatorImpl.java,113,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/impl/ChainedResult.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/impl/CombinerAggStateUpdater.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/impl/CombinerAggregatorCombineImpl.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/impl/CombinerAggregatorInitImpl.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/impl/FilterExecutor.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/impl/GlobalBatchToPartition.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/impl/GroupCollector.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/impl/GroupedAggregator.java,96,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/impl/GroupedMultiReducerExecutor.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/impl/IdentityMultiReducer.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/impl/IndexHashBatchToPartition.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/impl/JoinerMultiReducer.java,159,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/impl/ReducerAggStateUpdater.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/impl/ReducerAggregatorImpl.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/impl/Result.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/impl/SingleEmitAggregator.java,95,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/operation/impl/TrueFilter.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/partition/GlobalGrouping.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/partition/IdentityGrouping.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/partition/IndexHashGrouping.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/storm/trident/planner/BridgeReceiver.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/planner/Node.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/planner/NodeStateInfo.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/planner/PartitionNode.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/planner/ProcessorContext.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/planner/ProcessorNode.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/planner/SpoutNode.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/planner/SubtopologyBolt.java,218,7,1.0,1,7,1.0,1,0,0.0,0,7,0,6,NO
7,storm-core/src/jvm/storm/trident/planner/TridentProcessor.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/planner/TupleReceiver.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/planner/processor/AggregateProcessor.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/planner/processor/AppendCollector.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/planner/processor/EachProcessor.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/planner/processor/FreshCollector.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/planner/processor/MultiReducerProcessor.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/planner/processor/PartitionPersistProcessor.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/planner/processor/ProjectedProcessor.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/planner/processor/StateQueryProcessor.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/planner/processor/TridentContext.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/spout/BatchSpoutExecutor.java,92,8,1.0,1,8,1.0,1,0,0.0,0,8,0,7,NO
7,storm-core/src/jvm/storm/trident/spout/IBatchID.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/spout/IBatchSpout.java,33,8,1.0,1,8,1.0,1,0,0.0,0,8,0,7,YES
7,storm-core/src/jvm/storm/trident/spout/ICommitterTridentSpout.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/spout/IOpaquePartitionedTridentSpout.java,62,8,1.0,1,8,1.0,1,0,0.0,0,8,0,7,YES
7,storm-core/src/jvm/storm/trident/spout/IPartitionedTridentSpout.java,77,8,1.0,1,8,1.0,1,0,0.0,0,8,0,7,YES
7,storm-core/src/jvm/storm/trident/spout/ISpoutPartition.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/spout/ITridentSpout.java,125,146,9.125,41,53,3.3125,11,93,5.8125,31,16,1,10,YES
7,storm-core/src/jvm/storm/trident/spout/OpaquePartitionedTridentSpoutExecutor.java,201,85,8.5,10,85,8.5,10,0,0.0,0,10,0,8,NO
7,storm-core/src/jvm/storm/trident/spout/PartitionedTridentSpoutExecutor.java,171,91,13.0,13,91,13.0,13,0,0.0,0,7,0,6,NO
7,storm-core/src/jvm/storm/trident/spout/RichSpoutBatchExecutor.java,204,74,4.111111111111111,15,48,2.6666666666666665,9,34,1.8888888888888888,9,18,0,9,NO
7,storm-core/src/jvm/storm/trident/spout/RichSpoutBatchId.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/spout/RichSpoutBatchIdSerializer.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/spout/RichSpoutBatchTriggerer.java,182,83,7.545454545454546,11,63,5.7272727272727275,7,20,1.8181818181818181,4,11,0,7,NO
7,storm-core/src/jvm/storm/trident/spout/TridentSpoutCoordinator.java,94,21,3.0,3,21,3.0,3,0,0.0,0,7,0,6,NO
7,storm-core/src/jvm/storm/trident/spout/TridentSpoutExecutor.java,138,37,4.111111111111111,5,37,4.111111111111111,5,0,0.0,0,9,0,8,NO
7,storm-core/src/jvm/storm/trident/state/BaseQueryFunction.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/state/BaseStateUpdater.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/state/CombinerValueUpdater.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/state/ITupleCollection.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/state/JSONNonTransactionalSerializer.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/state/JSONOpaqueSerializer.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/state/JSONTransactionalSerializer.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/state/OpaqueValue.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/state/QueryFunction.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/state/ReadOnlyState.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/state/ReducerValueUpdater.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/state/Serializer.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/state/State.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/state/StateFactory.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/state/StateSpec.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/state/StateType.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/state/StateUpdater.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/state/TransactionalValue.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/state/ValueUpdater.java,23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/state/map/CachedBatchReadsMap.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/state/map/CachedMap.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/storm/trident/state/map/IBackingMap.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/state/map/MapCombinerAggStateUpdater.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/state/map/MapReducerAggStateUpdater.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/state/map/MapState.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/state/map/MicroBatchIBackingMap.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/state/map/NonTransactionalMap.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/state/map/OpaqueMap.java,124,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/state/map/ReadOnlyMapState.java,26,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/state/map/RemovableMapState.java,25,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/state/map/SnapshottableMap.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/state/map/TransactionalMap.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/state/snapshot/ReadOnlySnapshottable.java,24,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/state/snapshot/Snapshottable.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/testing/CountAsAggregator.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/testing/FeederBatchSpout.java,185,15,1.25,2,15,1.25,2,0,0.0,0,12,0,8,NO
7,storm-core/src/jvm/storm/trident/testing/FeederCommitterBatchSpout.java,96,8,1.0,1,8,1.0,1,0,0.0,0,8,0,7,NO
7,storm-core/src/jvm/storm/trident/testing/FixedBatchSpout.java,97,8,1.0,1,8,1.0,1,0,0.0,0,8,0,7,NO
7,storm-core/src/jvm/storm/trident/testing/IFeeder.java,23,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/testing/LRUMemoryMapState.java,154,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/testing/MemoryBackingMap.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/testing/MemoryMapState.java,176,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/testing/Split.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/testing/StringLength.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/testing/TrueFilter.java,30,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/testing/TuplifyArgs.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/topology/BatchInfo.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/topology/ITridentBatchBolt.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/topology/MasterBatchCoordinator.java,289,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/topology/TransactionAttempt.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/topology/TridentBoltExecutor.java,425,72,4.8,10,78,5.2,10,6,0.4,1,15,0,12,YES
7,storm-core/src/jvm/storm/trident/topology/TridentTopologyBuilder.java,734,134,8.933333333333334,23,120,8.0,12,14,0.9333333333333333,11,15,0,10,NO
7,storm-core/src/jvm/storm/trident/topology/state/RotatingTransactionalState.java,147,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/topology/state/TestTransactionalState.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/storm/trident/topology/state/TransactionalState.java,171,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,storm-core/src/jvm/storm/trident/tuple/ComboList.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/tuple/ConsList.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/tuple/TridentTuple.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/tuple/TridentTupleView.java,359,12,6.0,6,12,6.0,6,0,0.0,0,2,0,2,NO
7,storm-core/src/jvm/storm/trident/tuple/ValuePointer.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/util/ErrorEdgeFactory.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/util/IndexedEdge.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/util/LRUMap.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,storm-core/src/jvm/storm/trident/util/TridentUtils.java,142,4,4.0,4,29,29.0,29,25,25.0,25,1,0,1,NO
7,storm-core/test/jvm/backtype/storm/TestConfigValidate.java,642,2497,356.7142857142857,642,7,1.0,7,2492,356.0,642,7,1,5,YES
7,storm-core/test/jvm/backtype/storm/grouping/PartialKeyGroupingTest.java,66,66,66.0,66,0,0.0,0,66,66.0,66,1,0,1,NO
7,storm-core/test/jvm/backtype/storm/metric/internal/CountStatAndMetricTest.java,86,172,86.0,86,0,0.0,0,172,86.0,86,2,0,2,NO
7,storm-core/test/jvm/backtype/storm/metric/internal/LatencyStatAndMetricTest.java,83,166,83.0,83,0,0.0,0,166,83.0,83,2,0,2,NO
7,storm-core/test/jvm/backtype/storm/metric/internal/RateTrackerTest.java,94,188,94.0,94,0,0.0,0,188,94.0,94,2,0,2,NO
