RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,AVG_LOC_ADDED,MAX_LOC_ADDED,LOC_REMOVED,AVG_LOC_REMOVED,MAX_LOC_REMOVED,CHURN,AVG_CHURN,MAX_CHURN,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
8,storm-core/src/jvm/org/apache/storm/messaging/netty/StormClientHandler.java,91,364,91.0,91,0,0.0,0,364,91.0,91,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/netty/StormClientPipelineFactory.java,56,224,56.0,56,0,0.0,0,224,56.0,56,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/netty/StormServerHandler.java,74,296,74.0,74,0,0.0,0,296,74.0,74,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/messaging/netty/StormServerPipelineFactory.java,57,228,57.0,57,0,0.0,0,228,57.0,57,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/metric/EventLoggerBolt.java,67,268,67.0,67,0,0.0,0,268,67.0,67,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/metric/FileBasedEventLogger.java,149,628,39.25,132,136,8.5,14,632,39.5,132,16,1,12,YES
8,storm-core/src/jvm/org/apache/storm/metric/HttpForwardingMetricsConsumer.java,85,340,85.0,85,0,0.0,0,340,85.0,85,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/metric/HttpForwardingMetricsServer.java,118,472,118.0,118,0,0.0,0,472,118.0,118,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/metric/IEventLogger.java,70,280,70.0,70,0,0.0,0,280,70.0,70,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/metric/LoggingMetricsConsumer.java,76,304,76.0,76,0,0.0,0,304,76.0,76,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/metric/MetricsConsumerBolt.java,63,252,63.0,63,0,0.0,0,252,63.0,63,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/metric/SystemBolt.java,165,660,165.0,165,0,0.0,0,660,165.0,165,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/metric/api/AssignableMetric.java,34,136,34.0,34,0,0.0,0,136,34.0,34,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/metric/api/CombinedMetric.java,38,152,38.0,38,0,0.0,0,152,38.0,38,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/metric/api/CountMetric.java,39,156,39.0,39,0,0.0,0,156,39.0,39,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/metric/api/ICombiner.java,23,92,23.0,23,0,0.0,0,92,23.0,23,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/metric/api/IMetric.java,22,88,22.0,22,0,0.0,0,88,22.0,22,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/metric/api/IMetricsConsumer.java,60,240,60.0,60,0,0.0,0,240,60.0,60,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/metric/api/IReducer.java,24,96,24.0,24,0,0.0,0,96,24.0,24,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/metric/api/IStatefulObject.java,22,88,22.0,22,0,0.0,0,88,22.0,22,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/metric/api/MeanReducer.java,53,212,53.0,53,0,0.0,0,212,53.0,53,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/metric/api/MultiCountMetric.java,45,180,45.0,45,0,0.0,0,180,45.0,45,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/metric/api/MultiReducedMetric.java,50,200,50.0,50,0,0.0,0,200,50.0,50,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/metric/api/ReducedMetric.java,38,152,38.0,38,0,0.0,0,152,38.0,38,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/metric/api/StateMetric.java,31,124,31.0,31,0,0.0,0,124,31.0,31,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/metric/api/rpc/AssignableShellMetric.java,30,120,30.0,30,0,0.0,0,120,30.0,30,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/metric/api/rpc/CombinedShellMetric.java,31,124,31.0,31,0,0.0,0,124,31.0,31,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/metric/api/rpc/CountShellMetric.java,37,148,37.0,37,0,0.0,0,148,37.0,37,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/metric/api/rpc/IShellMetric.java,31,124,31.0,31,0,0.0,0,124,31.0,31,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/metric/api/rpc/ReducedShellMetric.java,32,128,32.0,32,0,0.0,0,128,32.0,32,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/metric/internal/CountStatAndMetric.java,211,844,211.0,211,0,0.0,0,844,211.0,211,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/metric/internal/LatencyStatAndMetric.java,262,1048,262.0,262,0,0.0,0,1048,262.0,262,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/metric/internal/MetricStatTimer.java,27,108,27.0,27,0,0.0,0,108,27.0,27,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/metric/internal/MultiCountStatAndMetric.java,112,448,112.0,112,0,0.0,0,448,112.0,112,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/metric/internal/MultiLatencyStatAndMetric.java,109,436,109.0,109,0,0.0,0,436,109.0,109,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/metric/internal/RateTracker.java,165,660,110.0,165,52,8.666666666666666,26,712,118.66666666666667,165,6,1,5,YES
8,storm-core/src/jvm/org/apache/storm/multilang/BoltMsg.java,79,316,79.0,79,0,0.0,0,316,79.0,79,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/multilang/ISerializer.java,82,328,82.0,82,0,0.0,0,328,82.0,82,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/multilang/JsonSerializer.java,204,816,204.0,204,0,0.0,0,816,204.0,204,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/multilang/NoOutputException.java,40,160,40.0,40,0,0.0,0,160,40.0,40,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/multilang/ShellMsg.java,184,736,184.0,184,0,0.0,0,736,184.0,184,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/multilang/SpoutMsg.java,50,200,50.0,50,0,0.0,0,200,50.0,50,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/networktopography/AbstractDNSToSwitchMapping.java,96,384,96.0,96,0,0.0,0,384,96.0,96,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/networktopography/DNSToSwitchMapping.java,49,196,49.0,49,0,0.0,0,196,49.0,49,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/networktopography/DefaultRackDNSToSwitchMapping.java,52,208,52.0,52,0,0.0,0,208,52.0,52,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/nimbus/DefaultTopologyValidator.java,31,124,31.0,31,0,0.0,0,124,31.0,31,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/nimbus/ILeaderElector.java,72,304,38.0,73,12,1.5,3,292,36.5,73,8,1,6,YES
8,storm-core/src/jvm/org/apache/storm/nimbus/ITopologyActionNotifierPlugin.java,43,172,43.0,43,0,0.0,0,172,43.0,43,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/nimbus/ITopologyValidator.java,28,112,28.0,28,0,0.0,0,112,28.0,28,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/nimbus/NimbusInfo.java,116,464,116.0,116,0,0.0,0,464,116.0,116,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/pacemaker/IServerMessageHandler.java,25,154,15.4,25,4,0.4,1,150,15.0,25,10,1,7,YES
8,storm-core/src/jvm/org/apache/storm/pacemaker/PacemakerClient.java,270,1776,71.04,255,131,5.24,23,1647,65.88,255,25,1,13,YES
8,storm-core/src/jvm/org/apache/storm/pacemaker/PacemakerClientHandler.java,75,458,45.8,75,8,0.8,2,450,45.0,75,10,1,7,YES
8,storm-core/src/jvm/org/apache/storm/pacemaker/PacemakerServer.java,163,1013,92.0909090909091,163,30,2.727272727272727,10,983,89.36363636363636,163,11,1,7,YES
8,storm-core/src/jvm/org/apache/storm/pacemaker/codec/ThriftDecoder.java,76,478,43.45454545454545,76,23,2.090909090909091,5,457,41.54545454545455,76,11,1,7,YES
8,storm-core/src/jvm/org/apache/storm/pacemaker/codec/ThriftEncoder.java,110,692,62.90909090909091,110,30,2.727272727272727,7,662,60.18181818181818,110,11,1,7,YES
8,storm-core/src/jvm/org/apache/storm/pacemaker/codec/ThriftNettyClientCodec.java,94,576,57.6,94,12,1.2,3,564,56.4,94,10,1,7,YES
8,storm-core/src/jvm/org/apache/storm/pacemaker/codec/ThriftNettyServerCodec.java,99,626,56.90909090909091,99,30,2.727272727272727,7,596,54.18181818181818,99,11,1,7,YES
8,storm-core/src/jvm/org/apache/storm/planner/CompoundSpout.java,25,100,25.0,25,0,0.0,0,100,25.0,25,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/planner/CompoundTask.java,25,100,25.0,25,0,0.0,0,100,25.0,25,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/planner/TaskBundle.java,33,132,33.0,33,0,0.0,0,132,33.0,33,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/scheduler/Cluster.java,711,3059,179.94117647058823,712,132,7.764705882352941,13,2941,173.0,712,17,1,9,YES
8,storm-core/src/jvm/org/apache/storm/scheduler/ExecutorDetails.java,54,216,54.0,54,0,0.0,0,216,54.0,54,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/scheduler/INimbus.java,49,196,49.0,49,0,0.0,0,196,49.0,49,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/scheduler/IScheduler.java,40,160,40.0,40,0,0.0,0,160,40.0,40,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/scheduler/ISupervisor.java,45,180,45.0,45,0,0.0,0,180,45.0,45,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/scheduler/SchedulerAssignment.java,61,253,25.3,61,0,0.0,0,253,25.3,61,10,1,7,YES
8,storm-core/src/jvm/org/apache/storm/scheduler/SchedulerAssignmentImpl.java,119,518,51.8,119,0,0.0,0,518,51.8,119,10,1,7,YES
8,storm-core/src/jvm/org/apache/storm/scheduler/SupervisorDetails.java,132,528,132.0,132,0,0.0,0,528,132.0,132,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/scheduler/Topologies.java,87,371,41.22222222222222,84,20,2.2222222222222223,4,351,39.0,84,9,1,6,YES
8,storm-core/src/jvm/org/apache/storm/scheduler/TopologyDetails.java,515,2076,138.4,515,11,0.7333333333333333,1,2065,137.66666666666666,515,15,2,9,YES
8,storm-core/src/jvm/org/apache/storm/scheduler/WorkerSlot.java,81,402,33.5,81,66,5.5,10,336,28.0,81,12,1,7,YES
8,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/DefaultPool.java,219,876,219.0,219,0,0.0,0,876,219.0,219,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/FreePool.java,125,500,125.0,125,0,0.0,0,500,125.0,125,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/IsolatedPool.java,363,1452,363.0,363,0,0.0,0,1452,363.0,363,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/MultitenantScheduler.java,98,392,98.0,98,0,0.0,0,392,98.0,98,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/Node.java,340,1360,340.0,340,0,0.0,0,1360,340.0,340,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/scheduler/multitenant/NodePool.java,296,1184,296.0,296,0,0.0,0,1184,296.0,296,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/scheduler/resource/Component.java,54,216,54.0,54,0,0.0,0,216,54.0,54,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/scheduler/resource/RAS_Node.java,518,3157,263.0833333333333,528,1115,92.91666666666667,178,2194,182.83333333333334,528,12,1,7,YES
8,storm-core/src/jvm/org/apache/storm/scheduler/resource/RAS_Nodes.java,138,940,85.45454545454545,160,454,41.27272727272727,75,802,72.9090909090909,160,11,1,7,YES
8,storm-core/src/jvm/org/apache/storm/scheduler/resource/ResourceAwareScheduler.java,426,2214,138.375,446,434,27.125,79,1980,123.75,446,16,1,8,YES
8,storm-core/src/jvm/org/apache/storm/scheduler/resource/ResourceUtils.java,184,736,184.0,184,0,0.0,0,736,184.0,184,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/scheduler/resource/SchedulingResult.java,116,464,116.0,116,0,0.0,0,464,116.0,116,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/scheduler/resource/SchedulingState.java,56,280,56.0,56,0,0.0,0,280,56.0,56,5,0,3,NO
8,storm-core/src/jvm/org/apache/storm/scheduler/resource/SchedulingStatus.java,40,160,40.0,40,0,0.0,0,160,40.0,40,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/scheduler/resource/User.java,350,1457,161.88888888888889,348,55,6.111111111111111,11,1402,155.77777777777777,348,9,1,6,YES
8,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/eviction/DefaultEvictionStrategy.java,126,529,58.77777777777778,126,25,2.7777777777777777,5,504,56.0,126,9,1,6,YES
8,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/eviction/IEvictionStrategy.java,42,198,22.0,47,35,3.888888888888889,7,213,23.666666666666668,47,9,1,6,YES
8,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/priority/DefaultSchedulingPriorityStrategy.java,80,344,38.22222222222222,81,25,2.7777777777777777,5,329,36.55555555555556,81,9,1,6,YES
8,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/priority/ISchedulingPriorityStrategy.java,36,174,19.333333333333332,41,35,3.888888888888889,7,189,21.0,41,9,1,6,YES
8,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/scheduling/DefaultResourceAwareStrategy.java,463,2491,146.52941176470588,488,697,41.0,76,2078,122.23529411764706,488,17,1,8,YES
8,storm-core/src/jvm/org/apache/storm/scheduler/resource/strategies/scheduling/IStrategy.java,47,234,14.625,50,59,3.6875,8,235,14.6875,50,16,1,8,YES
8,storm-core/src/jvm/org/apache/storm/security/INimbusCredentialPlugin.java,47,188,47.0,47,0,0.0,0,188,47.0,47,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/AbstractSaslClientCallbackHandler.java,76,760,76.0,76,0,0.0,0,760,76.0,76,10,0,7,NO
8,storm-core/src/jvm/org/apache/storm/security/auth/AbstractSaslServerCallbackHandler.java,94,942,85.63636363636364,94,2,0.18181818181818182,2,940,85.45454545454545,94,11,0,7,NO
8,storm-core/src/jvm/org/apache/storm/security/auth/AuthUtils.java,388,1908,119.25,348,63,3.9375,63,1845,115.3125,348,16,1,10,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/DefaultHttpCredentialsPlugin.java,96,384,96.0,96,0,0.0,0,384,96.0,96,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/DefaultPrincipalToLocal.java,42,168,42.0,42,0,0.0,0,168,42.0,42,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/IAuthorizer.java,53,212,53.0,53,0,0.0,0,212,53.0,53,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/IAutoCredentials.java,55,220,55.0,55,0,0.0,0,220,55.0,55,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/ICredentialsRenewer.java,40,160,40.0,40,0,0.0,0,160,40.0,40,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/IGroupMappingServiceProvider.java,42,168,42.0,42,0,0.0,0,168,42.0,42,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/IHttpCredentialsPlugin.java,48,192,48.0,48,0,0.0,0,192,48.0,48,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/IPrincipalToLocal.java,41,164,41.0,41,0,0.0,0,164,41.0,41,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/ITransportPlugin.java,57,228,57.0,57,0,0.0,0,228,57.0,57,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/KerberosPrincipalToLocal.java,45,180,45.0,45,0,0.0,0,180,45.0,45,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/NimbusPrincipal.java,29,116,29.0,29,0,0.0,0,116,29.0,29,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/ReqContext.java,154,616,154.0,154,0,0.0,0,616,154.0,154,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/SaslTransportPlugin.java,174,696,174.0,174,0,0.0,0,696,174.0,174,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/ShellBasedGroupsMapping.java,94,376,94.0,94,0,0.0,0,376,94.0,94,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/SimpleTransportPlugin.java,163,650,92.85714285714286,161,0,0.0,0,650,92.85714285714286,161,7,1,6,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/SingleUserPrincipal.java,53,212,53.0,53,0,0.0,0,212,53.0,53,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/TBackoffConnect.java,82,342,42.75,82,8,1.0,2,334,41.75,82,8,2,6,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/ThriftClient.java,116,470,58.75,116,4,0.5,1,466,58.25,116,8,2,6,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/ThriftConnectionType.java,83,336,21.0,77,10,0.625,1,326,20.375,77,16,1,12,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/ThriftServer.java,78,312,78.0,78,0,0.0,0,312,78.0,78,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/DRPCAuthorizerBase.java,63,252,63.0,63,0,0.0,0,252,63.0,63,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/DRPCSimpleACLAuthorizer.java,174,696,174.0,174,0,0.0,0,696,174.0,174,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/DenyAuthorizer.java,47,188,47.0,47,0,0.0,0,188,47.0,47,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/ImpersonationAuthorizer.java,172,688,172.0,172,0,0.0,0,688,172.0,172,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/NoopAuthorizer.java,47,188,47.0,47,0,0.0,0,188,47.0,47,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/SimpleACLAuthorizer.java,167,668,167.0,167,0,0.0,0,668,167.0,167,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/authorizer/SimpleWhitelistAuthorizer.java,60,240,60.0,60,0,0.0,0,240,60.0,60,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/digest/ClientCallbackHandler.java,58,482,34.42857142857143,108,550,39.285714285714285,55,932,66.57142857142857,108,14,1,9,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/digest/DigestSaslTransportPlugin.java,68,272,68.0,68,0,0.0,0,272,68.0,68,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/digest/ServerCallbackHandler.java,85,608,43.42857142857143,132,550,39.285714285714285,55,998,71.28571428571429,132,14,1,9,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/AutoTGT.java,269,1416,94.4,277,396,26.4,36,1196,79.73333333333333,277,15,1,9,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/AutoTGTKrb5LoginModule.java,112,498,33.2,108,22,1.4666666666666666,2,476,31.733333333333334,108,15,1,9,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/AutoTGTKrb5LoginModuleTest.java,44,176,44.0,44,0,0.0,0,176,44.0,44,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/ClientCallbackHandler.java,104,416,104.0,104,0,0.0,0,416,104.0,104,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/KerberosSaslTransportPlugin.java,210,851,94.55555555555556,210,11,1.2222222222222223,4,840,93.33333333333333,210,9,2,6,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/NoOpTTrasport.java,54,216,54.0,54,0,0.0,0,216,54.0,54,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/kerberos/ServerCallbackHandler.java,96,384,96.0,96,0,0.0,0,384,96.0,96,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/security/auth/plain/PlainClientCallbackHandler.java,31,367,30.583333333333332,80,57,4.75,56,408,34.0,80,12,0,7,NO
8,storm-core/src/jvm/org/apache/storm/security/auth/plain/PlainSaslTransportPlugin.java,71,731,56.23076923076923,80,21,1.6153846153846154,13,732,56.30769230769231,80,13,0,7,NO
8,storm-core/src/jvm/org/apache/storm/security/auth/plain/PlainServerCallbackHandler.java,55,615,51.25,108,65,5.416666666666667,63,670,55.833333333333336,108,12,0,7,NO
8,storm-core/src/jvm/org/apache/storm/security/auth/plain/SaslPlainServer.java,158,1587,132.25,158,7,0.5833333333333334,6,1580,131.66666666666666,158,12,0,7,NO
8,storm-core/src/jvm/org/apache/storm/security/serialization/BlowfishTupleSerializer.java,92,459,41.72727272727273,92,91,8.272727272727273,13,368,33.45454545454545,92,11,1,8,YES
8,storm-core/src/jvm/org/apache/storm/serialization/DefaultKryoFactory.java,64,256,64.0,64,0,0.0,0,256,64.0,64,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/serialization/DefaultSerializationDelegate.java,58,232,58.0,58,0,0.0,0,232,58.0,58,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/serialization/GzipBridgeSerializationDelegate.java,65,260,65.0,65,0,0.0,0,260,65.0,65,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/serialization/GzipBridgeThriftSerializationDelegate.java,64,256,64.0,64,0,0.0,0,256,64.0,64,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/serialization/GzipSerializationDelegate.java,64,256,64.0,64,0,0.0,0,256,64.0,64,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/serialization/GzipThriftSerializationDelegate.java,56,224,56.0,56,0,0.0,0,224,56.0,56,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/serialization/IKryoDecorator.java,23,92,23.0,23,0,0.0,0,92,23.0,23,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/serialization/IKryoFactory.java,40,160,40.0,40,0,0.0,0,160,40.0,40,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/serialization/ITupleDeserializer.java,24,96,24.0,24,0,0.0,0,96,24.0,24,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/serialization/ITupleSerializer.java,26,104,26.0,26,0,0.0,0,104,26.0,26,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/serialization/KryoTupleDeserializer.java,56,224,56.0,56,0,0.0,0,224,56.0,56,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/serialization/KryoTupleSerializer.java,60,240,60.0,60,0,0.0,0,240,60.0,60,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/serialization/KryoValuesDeserializer.java,50,200,50.0,50,0,0.0,0,200,50.0,50,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/serialization/KryoValuesSerializer.java,58,232,58.0,58,0,0.0,0,232,58.0,58,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/serialization/SerializableSerializer.java,61,244,61.0,61,0,0.0,0,244,61.0,61,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/serialization/SerializationDelegate.java,35,140,35.0,35,0,0.0,0,140,35.0,35,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/serialization/SerializationFactory.java,225,1056,44.0,223,11,0.4583333333333333,1,1047,43.625,223,24,1,13,YES
8,storm-core/src/jvm/org/apache/storm/serialization/ThriftSerializationDelegate.java,52,208,52.0,52,0,0.0,0,208,52.0,52,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/serialization/types/ArrayListSerializer.java,32,128,32.0,32,0,0.0,0,128,32.0,32,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/serialization/types/HashMapSerializer.java,32,128,32.0,32,0,0.0,0,128,32.0,32,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/serialization/types/HashSetSerializer.java,32,128,32.0,32,0,0.0,0,128,32.0,32,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/serialization/types/ListDelegateSerializer.java,32,128,32.0,32,0,0.0,0,128,32.0,32,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/spout/CheckPointState.java,172,688,172.0,172,0,0.0,0,688,172.0,172,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/spout/CheckpointSpout.java,232,928,232.0,232,0,0.0,0,928,232.0,232,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/spout/IMultiSchemableSpout.java,23,92,23.0,23,0,0.0,0,92,23.0,23,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/spout/ISchemableSpout.java,24,96,24.0,24,0,0.0,0,96,24.0,24,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/spout/ISpout.java,105,420,105.0,105,0,0.0,0,420,105.0,105,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/spout/ISpoutOutputCollector.java,31,128,32.0,32,0,0.0,0,128,32.0,32,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/spout/ISpoutWaitStrategy.java,34,136,34.0,34,0,0.0,0,136,34.0,34,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/spout/MultiScheme.java,29,116,29.0,29,0,0.0,0,116,29.0,29,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/spout/NothingEmptyEmitStrategy.java,31,124,31.0,31,0,0.0,0,124,31.0,31,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/spout/RawMultiScheme.java,40,160,40.0,40,0,0.0,0,160,40.0,40,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/spout/RawScheme.java,37,148,37.0,37,0,0.0,0,148,37.0,37,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/spout/Scheme.java,29,116,29.0,29,0,0.0,0,116,29.0,29,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/spout/SchemeAsMultiScheme.java,42,168,42.0,42,0,0.0,0,168,42.0,42,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/spout/ShellSpout.java,280,1120,280.0,280,0,0.0,0,1120,280.0,280,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/spout/SleepSpoutWaitStrategy.java,41,164,41.0,41,0,0.0,0,164,41.0,41,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/spout/SpoutOutputCollector.java,139,556,139.0,139,0,0.0,0,556,139.0,139,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/state/DefaultStateSerializer.java,65,260,65.0,65,0,0.0,0,260,65.0,65,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/state/IStateSpout.java,29,116,29.0,29,0,0.0,0,116,29.0,29,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/state/IStateSpoutOutputCollector.java,22,88,22.0,22,0,0.0,0,88,22.0,22,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/state/ISubscribedState.java,25,100,25.0,25,0,0.0,0,100,25.0,25,4,1,4,YES
8,storm-core/src/jvm/org/apache/storm/state/ISynchronizeOutputCollector.java,24,96,24.0,24,0,0.0,0,96,24.0,24,4,1,4,YES
